ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z0951001,F3,2007-01-13,Train,26120,62798.36831840756
Z0951001,F3,2007-01-14,Train,13330,51520.171017687026
Z0951001,F3,2007-01-15,Train,52010,60099.14907426982
Z0951001,F3,2007-01-16,Train,36800,69459.79026099684
Z0951001,F3,2007-01-17,Train,103740,73093.04936901362
Z0951001,F3,2007-01-18,Train,103610,92410.89584854698
Z0951001,F3,2007-01-19,Train,117330,113015.1242818492
Z0951001,F3,2007-01-20,Train,83480,62612.868148083544
Z0951001,F3,2007-01-21,Train,42100,59433.90668245907
Z0951001,F3,2007-01-22,Train,157465,70817.68353177687
Z0951001,F3,2007-01-23,Train,129690,71915.43763643259
Z0951001,F3,2007-01-24,Train,107385,73604.82390654883
Z0951001,F3,2007-01-25,Train,168515,80807.79180726493
Z0951001,F3,2007-01-26,Train,163425,84706.61910515768
Z0951001,F3,2007-01-27,Train,42365,55925.00749631437
Z0951001,F3,2007-01-28,Train,16800,49589.23392829524
Z0951001,F3,2007-01-29,Train,60645,45104.68945745841
Z0951001,F3,2007-01-30,Train,30020,48309.14074070042
Z0951001,F3,2007-01-31,Train,23765,68163.19376670293
Z0951001,F3,2007-02-01,Train,63930,74211.2610519385
Z0951001,F3,2007-02-02,Train,76310,81231.75004978229
Z0951001,F3,2007-02-03,Train,97060,47691.88022044163
Z0951001,F3,2007-02-04,Train,0,36141.50440491778
Z0951001,F3,2007-02-05,Train,161815,66783.38328180285
Z0951001,F3,2007-02-06,Train,76755,66719.84628168754
Z0951001,F3,2007-02-07,Train,91845,68017.8296820005
Z0951001,F3,2007-02-08,Train,70180,87026.46866528853
Z0951001,F3,2007-02-09,Train,59005,90050.4978893167
Z0951001,F3,2007-02-10,Train,28985,59613.01736338278
Z0951001,F3,2007-02-11,Train,14410,51521.95628624135
Z0951001,F3,2007-02-12,Train,43630,68851.42061592445
Z0951001,F3,2007-02-13,Train,45055,67752.188661651
Z0951001,F3,2007-02-14,Train,41520,72711.79538336862
Z0951001,F3,2007-02-15,Train,57240,85414.40499863411
Z0951001,F3,2007-02-16,Train,68990,92368.15709177355
Z0951001,F3,2007-02-17,Train,67965,71802.46459715119
Z0951001,F3,2007-02-18,Train,39405,49432.03522525735
Z0951001,F3,2007-02-19,Train,129135,90014.77173141985
Z0951001,F3,2007-02-20,Train,97640,78308.94170148332
Z0951001,F3,2007-02-21,Train,129795,87046.26433906081
Z0951001,F3,2007-02-22,Train,99035,88068.01350190908
Z0951001,F3,2007-02-23,Train,141240,89698.04655653423
Z0951001,F3,2007-02-24,Train,108920,57710.57186664303
Z0951001,F3,2007-02-25,Train,19890,51753.56939954545
Z0951001,F3,2007-02-26,Train,164965,65652.83029409639
Z0951001,F3,2007-02-27,Train,104215,72198.36469192513
Z0951001,F3,2007-02-28,Train,46930,78911.03249117397
Z0951001,F3,2007-03-01,Train,93830,86362.07787467513
Z0951001,F3,2007-03-02,Train,95105,92955.26829705792
Z0951001,F3,2007-03-03,Train,90605,67483.11984058954
Z0951001,F3,2007-03-04,Train,33510,58373.03914644898
Z0951001,F3,2007-03-05,Train,143760,84870.27480842463
Z0951001,F3,2007-03-06,Train,54535,83699.83214702546
Z0951001,F3,2007-03-07,Train,107445,95859.02061896911
Z0951001,F3,2007-03-08,Train,91370,95703.828711207
Z0951001,F3,2007-03-09,Train,60430,108524.08449166917
Z0951001,F3,2007-03-10,Train,40340,76707.65379997247
Z0951001,F3,2007-03-11,Train,20950,55048.52183424357
Z0951001,F3,2007-03-12,Train,56795,92908.6458771855
Z0951001,F3,2007-03-13,Train,43985,85664.70775366921
Z0951001,F3,2007-03-14,Train,37960,79750.16060433513
Z0951001,F3,2007-03-15,Train,54950,94439.74107215277
Z0951001,F3,2007-03-16,Train,74605,98380.25254842461
Z0951001,F3,2007-03-17,Train,44345,72143.03990612715
Z0951001,F3,2007-03-18,Train,39500,58560.2542470905
Z0951001,F3,2007-03-19,Train,120165,87241.72011093129
Z0951001,F3,2007-03-20,Train,104330,74596.47119725088
Z0951001,F3,2007-03-21,Train,149090,91696.0833730897
Z0951001,F3,2007-03-22,Train,127100,92236.51878408682
Z0951001,F3,2007-03-23,Train,144945,89850.6591419769
Z0951001,F3,2007-03-24,Train,98610,60971.00294989524
Z0951001,F3,2007-03-25,Train,64015,54567.229343792096
Z0951001,F3,2007-03-26,Train,196755,69600.26271619542
Z0951001,F3,2007-03-27,Train,83755,73792.29507530865
Z0951001,F3,2007-03-28,Train,51620,80146.70677688452
Z0951001,F3,2007-03-29,Train,40760,89021.1267801423
Z0951001,F3,2007-03-30,Train,34725,98263.43249204988
Z0951001,F3,2007-03-31,Train,27455,65424.235084838045
Z0951001,F3,2007-04-01,Train,40110,62935.6593692917
Z0951001,F3,2007-04-02,Train,90525,86358.58150094416
Z0951001,F3,2007-04-03,Train,78220,87498.58442678682
Z0951001,F3,2007-04-04,Train,63065,101749.83688053503
Z0951001,F3,2007-04-05,Train,157070,102281.2259251822
Z0951001,F3,2007-04-06,Train,99635,109770.91662150413
Z0951001,F3,2007-04-07,Train,96305,74919.67453540661
Z0951001,F3,2007-04-08,Train,21500,65427.846899666634
Z0951001,F3,2007-04-09,Train,87960,100093.07116435314
Z0951001,F3,2007-04-10,Train,66910,82747.67059789215
Z0951001,F3,2007-04-11,Train,62340,81916.48871581563
Z0951001,F3,2007-04-12,Train,56970,86507.90495623786
Z0951001,F3,2007-04-13,Train,47980,89221.1465079588
Z0951001,F3,2007-04-14,Train,33230,62947.729405201026
Z0951001,F3,2007-04-15,Train,28010,63694.10403281698
Z0951001,F3,2007-04-16,Train,46025,81065.040309674
Z0951001,F3,2007-04-17,Train,108690,85022.95580058848
Z0951001,F3,2007-04-18,Train,92045,87345.2908589682
Z0951001,F3,2007-04-19,Train,101980,112501.67788831337
Z0951001,F3,2007-04-20,Train,148635,105067.04388045902
Z0951001,F3,2007-04-21,Train,109110,78521.22103498297
Z0951001,F3,2007-04-22,Train,47150,60511.14780990181
Z0951001,F3,2007-04-23,Train,35040,58811.11015189694
Z0951001,F3,2007-04-24,Train,190585,80037.71399722798
Z0951001,F3,2007-04-25,Train,158630,84622.88632543487
Z0951001,F3,2007-04-26,Train,194720,88815.09333698357
Z0951001,F3,2007-04-27,Train,77690,91255.64255265855
Z0951001,F3,2007-04-28,Train,41615,62223.35291127779
Z0951001,F3,2007-04-29,Train,18935,58113.262953126825
Z0951001,F3,2007-04-30,Train,55625,68004.57682116595
Z0951001,F3,2007-05-01,Train,65975,89730.69027298609
Z0951001,F3,2007-05-02,Train,76770,91733.3474553775
Z0951001,F3,2007-05-03,Train,94795,99190.5022874042
Z0951001,F3,2007-05-04,Train,126205,111888.62635840612
Z0951001,F3,2007-05-05,Train,80765,78309.59468655539
Z0951001,F3,2007-05-06,Train,9295,62941.184530009654
Z0951001,F3,2007-05-07,Train,123980,66878.56157798386
Z0951001,F3,2007-05-08,Train,85830,105743.49756216121
Z0951001,F3,2007-05-09,Train,59240,105136.18360848734
Z0951001,F3,2007-05-10,Train,38260,118542.36799505565
Z0951001,F3,2007-05-11,Train,52005,97758.96295102322
Z0951001,F3,2007-05-12,Train,32290,65386.34047368993
Z0951001,F3,2007-05-13,Train,21760,57861.80142917671
Z0951001,F3,2007-05-14,Train,41065,72665.75809395348
Z0951001,F3,2007-05-15,Train,67985,81129.30310631428
Z0951001,F3,2007-05-16,Train,42240,88499.97577800152
Z0951001,F3,2007-05-17,Train,100495,96826.58060073972
Z0951001,F3,2007-05-18,Train,130775,105705.51385003244
Z0951001,F3,2007-05-19,Train,84730,52150.531723070395
Z0951001,F3,2007-05-20,Train,30670,55716.88977106219
Z0951001,F3,2007-05-21,Train,158980,86019.25235315284
Z0951001,F3,2007-05-22,Train,127770,84280.45689080031
Z0951001,F3,2007-05-23,Train,115890,84287.17978518747
Z0951001,F3,2007-05-24,Train,127920,86271.55816054008
Z0951001,F3,2007-05-25,Train,177320,93689.71371718647
Z0951001,F3,2007-05-26,Train,79410,64337.550416289116
Z0951001,F3,2007-05-27,Train,28120,59317.49719120802
Z0951001,F3,2007-05-28,Train,85005,70985.90239778072
Z0951001,F3,2007-05-29,Train,48565,83065.28724884291
Z0951001,F3,2007-05-30,Train,43910,83846.57532931572
Z0951001,F3,2007-05-31,Train,28140,99937.79760782476
Z0951001,F3,2007-06-01,Test,100670,111103.7294939711
Z0951001,F3,2007-06-02,Test,81420,74849.8753773002
Z0951001,F3,2007-06-03,Test,1740,60745.953949417235
Z0951001,F3,2007-06-04,Test,108260,93600.59276449759
Z0951001,F3,2007-06-05,Test,144820,92435.57552017727
Z0951001,F3,2007-06-06,Test,57400,95461.86445798998
Z0951001,F3,2007-06-07,Test,117400,103293.47535012843
Z0951001,F3,2007-06-08,Test,92910,118252.31294752503
Z0951001,F3,2007-06-09,Test,56440,72748.99518674304
Z0951001,F3,2007-06-10,Test,25300,58524.2997029678
Z0951001,F3,2007-06-11,Test,76110,78609.1900526158
Z0951001,F3,2007-06-12,Test,46605,77783.83831016124
Z0951001,F3,2007-06-13,Test,44685,81711.1560300184
Z0951001,F3,2007-06-14,Test,46200,84033.03711384806
Z0951001,F3,2007-06-15,Test,70005,102976.84651953018
Z0951001,F3,2007-06-16,Test,52920,73523.15174606527
Z0951001,F3,2007-06-17,Test,29190,54766.446628462494
Z0951001,F3,2007-06-18,Test,127110,85214.1036144532
Z0951001,F3,2007-06-19,Test,102160,78422.75770654283
Z0951001,F3,2007-06-20,Test,85160,64860.4116540029
Z0951001,F3,2007-06-21,Test,172500,80899.09031821859
Z0951001,F3,2007-06-22,Test,111310,80005.83508383173
Z0951001,F3,2007-06-23,Test,69450,46982.972556101144
Z0951001,F3,2007-06-24,Test,27345,37811.334290133964
Z0951001,F3,2007-06-25,Test,186635,55235.258083525114
Z0951001,F3,2007-06-26,Test,159480,55340.77367739253
Z0951001,F3,2007-06-27,Test,69495,60856.17043359429
Z0951001,F3,2007-06-28,Test,59860,66784.59283859076
Z0951001,F3,2007-06-29,Test,46665,74630.6081547448
Z0951001,F3,2007-06-30,Test,34685,46279.87678703633
Z0951001,F3,2007-07-01,Test,31530,38810.071325247074
Z0951001,F3,2007-07-02,Test,88105,67166.67871980015
Z0951001,F3,2007-07-03,Test,66410,67768.9126122334
Z0951001,F3,2007-07-04,Test,102690,69146.74984915844
Z0951001,F3,2007-07-05,Test,159960,93200.6367167042
Z0951001,F3,2007-07-06,Test,79705,84436.14856680282
Z0951001,F3,2007-07-07,Test,85455,50457.807808007434
Z0951001,F3,2007-07-08,Test,27900,39194.88097108212
Z0951001,F3,2007-07-09,Test,75715,79406.03659509026
Z0951001,F3,2007-07-10,Test,46995,79530.35132950317
Z0951001,F3,2007-07-11,Test,41850,67288.20235400012
Z0951001,F3,2007-07-12,Test,46910,70865.3426433868
Z0951001,F3,2007-07-13,Test,36960,70948.32909694749
Z0951001,F3,2007-07-14,Test,26000,43496.27684356469
Z0951001,F3,2007-07-15,Test,18010,40262.244670830376
Z0951001,F3,2007-07-16,Test,63560,58950.76701468855
Z0951001,F3,2007-07-17,Test,86370,59848.382304459235
Z0951001,F3,2007-07-18,Test,97210,72716.62958365199
Z0951001,F3,2007-07-19,Test,107830,89259.65735294313
Z0951001,F3,2007-07-20,Test,144560,76301.13581981744
Z0951001,F3,2007-07-21,Test,79880,53355.444815279436
Z0951001,F3,2007-07-22,Test,16720,39083.46858307095
Z0951001,F3,2007-07-23,Test,143190,55300.98735518148
Z0951001,F3,2007-07-24,Test,119200,55557.845350873744
Z0951001,F3,2007-07-25,Test,166235,60505.74534991734
Z0951001,F3,2007-07-26,Test,134155,67790.09681555713
Z0951001,F3,2007-07-27,Test,78325,69787.48783302068
Z0951001,F3,2007-07-28,Test,32425,41213.97053793863
Z0951001,F3,2007-07-29,Test,14380,37628.3648960844
Z0951001,F3,2007-07-30,Test,50430,55525.70581618083
Z0951001,F3,2007-07-31,Test,38965,65053.62550738892
Z0951001,F3,2007-08-01,Test,70910,74364.99355291082
Z0951001,F3,2007-08-02,Test,85885,80857.83466746198
Z0951001,F3,2007-08-03,Test,84225,91490.40770882928
Z0951001,F3,2007-08-04,Test,62575,51953.25383972243
Z0951001,F3,2007-08-05,Test,34970,35997.876118531465
Z0951001,F3,2007-08-06,Test,116185,68543.41935963622
Z0951001,F3,2007-08-07,Test,79835,69268.92669224489
Z0951001,F3,2007-08-08,Test,52430,85264.41552810516
Z0951001,F3,2007-08-09,Test,45600,84311.99068770242
Z0951001,F3,2007-08-10,Test,52010,76328.36718287693
Z0951001,F3,2007-08-11,Test,28740,41688.97725570429
Z0951001,F3,2007-08-12,Test,14630,35894.524707386
Z0951001,F3,2007-08-13,Test,39560,50154.16323530509
Z0951001,F3,2007-08-14,Test,34220,54031.80673024159
Z0951001,F3,2007-08-15,Test,54190,66374.77248057471
Z0951001,F3,2007-08-16,Test,46590,73038.20444374203
Z0951001,F3,2007-08-17,Test,95790,77116.16530669588
Z0951001,F3,2007-08-18,Test,68060,47801.46468945018
Z0951001,F3,2007-08-19,Test,17680,41271.09312493824
Z0951001,F3,2007-08-20,Test,134970,63825.73433699713
Z0951001,F3,2007-08-21,Test,141170,60908.23528296219
Z0951001,F3,2007-08-22,Test,113935,60856.05895475788
Z0951001,F3,2007-08-23,Test,107925,64665.34931944546
Z0951001,F3,2007-08-24,Test,152350,70497.83164724277
Z0951001,F3,2007-08-25,Test,75930,40077.72449702583
Z0951001,F3,2007-08-26,Test,0,34392.3829698142
Z0951001,F3,2007-08-27,Test,137170,47009.86782024188
Z0951001,F3,2007-08-28,Test,56530,52286.48742443349
Z0951001,F3,2007-08-29,Test,55960,61572.53950307906
Z0951001,F3,2007-08-30,Test,24930,63991.89627941767
Z0951001,F3,2007-08-31,Test,46900,79259.49032577552
Z0951001,F3,2007-09-01,Test,51330,47176.81922284461
Z0951001,F3,2007-09-02,Test,44915,33348.618990495524
Z0951001,F3,2007-09-03,Test,104595,65140.6130841715
Z0951001,F3,2007-09-04,Test,90840,71618.45752232037
Z0951001,F3,2007-09-05,Test,133110,71736.6466282228
Z0951001,F3,2007-09-06,Test,18590,75650.00134671903
Z0951001,F3,2007-09-07,Test,68450,89120.77485069667
Z0951001,F3,2007-09-08,Test,49370,47988.191030480455
Z0951001,F3,2007-09-09,Test,16300,29797.841721860066
Z0951001,F3,2007-09-10,Test,66860,65057.60229024874
Z0951001,F3,2007-09-11,Test,41150,54169.13085018811
Z0951001,F3,2007-09-12,Test,31420,60133.35442554518
Z0951001,F3,2007-09-13,Test,33610,56909.47737196373
Z0951001,F3,2007-09-14,Test,46040,65804.99370124997
Z0951001,F3,2007-09-15,Test,41015,42192.48728768286
Z0951001,F3,2007-09-16,Test,22335,39231.95166354311
Z0951001,F3,2007-09-17,Test,95870,57839.02930643378
Z0951001,F3,2007-09-18,Test,105340,81168.73389000437
Z0951001,F3,2007-09-19,Test,108300,94551.98572511083
Z0951001,F3,2007-09-20,Test,94960,74490.24649250366
Z0951001,F3,2007-09-21,Test,165500,89871.54474638228
Z0951001,F3,2007-09-22,Test,109680,60908.01114831465
Z0951001,F3,2007-09-23,Test,0,51651.13560140348
Z0951001,F3,2007-09-24,Test,80960,68767.51345188754
Z0951001,F3,2007-09-25,Test,160700,69653.5909248781
Z0951001,F3,2007-09-26,Test,123810,73384.57998944155
Z0951001,F3,2007-09-27,Test,90950,79089.77745221544
Z0951001,F3,2007-09-28,Test,65655,86696.27276941633
Z0951001,F3,2007-09-29,Test,44745,60150.74029574742
Z0951001,F3,2007-09-30,Test,23290,53732.08358026055
Z0951001,F3,2007-10-01,Test,85620,74625.41172759028
Z0951001,F3,2007-10-02,Test,90120,83414.63472690116
Z0951001,F3,2007-10-03,Test,81120,89599.54944777505
Z0951001,F3,2007-10-04,Test,115090,92000.20619798786
Z0951001,F3,2007-10-05,Test,135800,110587.6883229235
Z0951001,F3,2007-10-06,Test,81270,73545.61084279223
Z0951001,F3,2007-10-07,Test,15170,47793.29915446881
Z0951001,F3,2007-10-08,Test,65525,71463.20613464751
Z0951001,F3,2007-10-09,Test,68075,94477.04951191666
Z0951001,F3,2007-10-10,Test,53400,92469.49033273252
Z0951001,F3,2007-10-11,Test,56770,71685.3543110159
Z0951001,F3,2007-10-12,Test,10160,70473.39487509333
Z0951001,F3,2007-10-13,Test,12730,40751.45731970413
Z0951001,F3,2007-10-14,Test,10590,34144.145254206305
Z0951001,F3,2007-10-15,Test,50110,73183.13911979902
Z0951001,F3,2007-10-16,Test,49330,80583.69365586557
Z0951001,F3,2007-10-17,Test,99450,84501.2120960176
Z0951001,F3,2007-10-18,Test,108610,96020.396371415
Z0951001,F3,2007-10-19,Test,112910,102549.93165729748
Z0951001,F3,2007-10-20,Test,89750,67189.01644147921
Z0951001,F3,2007-10-21,Test,53350,52485.73637969375
Z0951001,F3,2007-10-22,Test,107940,68834.8697619088
Z0951001,F3,2007-10-23,Test,133700,75548.71921877644
Z0951001,F3,2007-10-24,Test,125535,78926.9130709416
Z0951001,F3,2007-10-25,Test,119860,85760.64655314614
Z0951001,F3,2007-10-26,Test,158055,80489.85925835014
Z0951001,F3,2007-10-27,Test,60640,56086.31317922035
Z0951001,F3,2007-10-28,Test,26660,53026.77373381609
Z0951001,F3,2007-10-29,Test,8150,48216.222351521064
Z0951001,F3,2007-10-30,Test,64600,75057.66795263079
Z0951001,F3,2007-10-31,Test,49620,90709.63676460582
Z0951001,F3,2007-11-01,Test,82625,98556.16229965312
Z0951001,F3,2007-11-02,Test,103065,103711.83122685901
Z0951001,F3,2007-11-03,Test,77670,72723.10291870139
Z0951001,F3,2007-11-04,Test,14350,62517.68612970398
Z0951001,F3,2007-11-05,Test,141905,79640.91737304679
Z0951001,F3,2007-11-06,Test,65445,91267.19719090052
Z0951001,F3,2007-11-07,Test,97220,95129.9335151615
Z0951001,F3,2007-11-08,Test,74450,100010.43603937633
Z0951001,F3,2007-11-09,Test,48155,112179.14819636897
Z0951001,F3,2007-11-10,Test,27480,66292.8754448923
Z0951001,F3,2007-11-11,Test,16850,56878.42730047673
Z0951001,F3,2007-11-12,Test,47255,60736.59622631225
Z0951001,F3,2007-11-13,Test,36600,77846.86520900407
Z0951001,F3,2007-11-14,Test,36520,80830.69388959286
Z0951001,F3,2007-11-15,Test,55660,92880.66825186623
Z0951001,F3,2007-11-16,Test,71960,99808.9152136415
Z0951001,F3,2007-11-17,Test,66190,69335.36012099193
Z0951001,F3,2007-11-18,Test,12120,55142.77254178701
Z0951001,F3,2007-11-19,Test,122290,88917.79049564397
Z0951001,F3,2007-11-20,Test,96000,78753.51209872383
Z0951001,F3,2007-11-21,Test,139420,90473.59297037206
Z0951001,F3,2007-11-22,Test,128660,90957.25536388264
Z0951001,F3,2007-11-23,Test,120165,88580.55021232436
Z0951001,F3,2007-11-24,Test,78355,59206.95710163929
Z0951001,F3,2007-11-25,Test,0,54003.78859686697
Z0951001,F3,2007-11-26,Test,156255,67674.29209163297
Z0951001,F3,2007-11-27,Test,127015,71377.995363695
Z0951001,F3,2007-11-28,Test,57745,77861.60770731179
Z0951001,F3,2007-11-29,Test,44030,86216.04658337317
Z0951001,F3,2007-11-30,Test,52225,93483.1080879087
Z0951001,F3,2007-12-01,Test,83940,66254.1984118318
Z0951001,F3,2007-12-02,Test,50630,52525.45667455123
Z0951001,F3,2007-12-03,Test,117000,83659.87594198232
Z0951001,F3,2007-12-04,Test,103890,83533.01308588008
Z0951001,F3,2007-12-05,Test,114830,97468.5065878049
Z0951001,F3,2007-12-06,Test,60580,100468.64449761022
Z0951001,F3,2007-12-07,Test,89240,103215.25247729899
Z0951001,F3,2007-12-08,Test,59650,69910.1436218573
Z0951001,F3,2007-12-09,Test,30900,50734.5408521824
Z0951001,F3,2007-12-10,Test,67125,90430.38316417299
Z0951001,F3,2007-12-11,Test,57900,90541.24669620807
Z0951001,F3,2007-12-12,Test,46030,81658.8594489619
Z0951001,F3,2007-12-13,Test,44690,82675.95396639899
Z0951001,F3,2007-12-14,Test,80855,88729.93205599888
Z0951001,F3,2007-12-15,Test,99590,69855.66092548564
Z0951001,F3,2007-12-16,Test,53390,61128.01377492125
Z0951001,F3,2007-12-17,Test,130605,81848.57542730145
Z0951001,F3,2007-12-18,Test,198955,84822.16989803362
Z0951001,F3,2007-12-19,Test,134625,72330.39103580873
Z0951001,F3,2007-12-20,Test,33805,65097.0730101067
Z0951001,F3,2007-12-21,Test,32775,75357.69384871464
Z0951001,F3,2007-12-22,Test,32610,45130.83940831515
Z0951001,F3,2007-12-23,Test,40760,36292.745915996406
Z0951001,F3,2007-12-24,Test,102360,71360.01195864647
Z0951001,F3,2007-12-25,Test,89010,76077.49173970771
Z0951001,F3,2007-12-26,Test,67040,79415.01139880631
Z0951001,F3,2007-12-27,Test,53920,83493.50381020857
Z0951001,F3,2007-12-28,Test,58680,95139.00273094725
Z0951001,F3,2007-12-29,Test,35150,74199.90405306089
Z0951001,F3,2007-12-30,Test,16050,63426.84853409893
Z0951001,F3,2007-12-31,Test,56830,65167.50997135681
Z0951001,F3,2008-01-01,Test,50700,85769.8395187709
Z0951001,F3,2008-01-02,Test,77985,97422.78880065485
Z0951001,F3,2008-01-03,Test,95780,81476.88666910963
Z0951001,F3,2008-01-04,Test,115815,85465.18364714255
Z0951001,F3,2008-01-05,Test,114320,60352.17053644512
Z0951001,F3,2008-01-06,Test,0,59544.527579172274
Z0951001,F3,2008-01-07,Test,186555,78952.52608582284
Z0951001,F3,2008-01-08,Test,100760,82818.47325247456
Z0951001,F3,2008-01-09,Test,51260,85563.11262980348
Z0951001,F3,2008-01-10,Test,51260,89028.44297830516
Z0951001,F3,2008-01-11,Test,65370,95033.13682982526
Z0951001,F3,2008-01-12,Test,37410,66881.58083403303
Z0951001,F3,2008-01-13,Test,24400,60702.479343854866
Z0951001,F3,2008-01-14,Test,64860,76105.58861211529
Z0951001,F3,2008-01-15,Test,60880,78865.60599671266
Z0951001,F3,2008-01-16,Test,49870,88379.0799063795
Z0951001,F3,2008-01-17,Test,116090,96778.99608476684
