ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z0241002,F2,2007-12-12,Test,60480,133547.8651128279
Z0241002,F2,2007-12-13,Test,53515,139097.19438795678
Z0241002,F2,2007-12-14,Test,141460,144572.989552958
Z0241002,F2,2007-12-15,Test,226370,116618.81110241155
Z0241002,F2,2007-12-16,Test,133280,84479.68200491805
Z0241002,F2,2007-12-17,Test,248020,136152.75639421746
Z0241002,F2,2007-12-18,Test,338320,140730.951915996
Z0241002,F2,2007-12-19,Test,235900,146369.47153686846
Z0241002,F2,2007-12-20,Test,46440,149050.92778161334
Z0241002,F2,2007-12-21,Test,52260,151098.64360096763
Z0241002,F2,2007-12-22,Test,45040,120921.73611873107
Z0241002,F2,2007-12-23,Test,0,86985.12336698754
Z0241002,F2,2007-12-24,Test,167110,133638.6430516569
Z0241002,F2,2007-12-25,Test,127010,134288.49925110338
Z0241002,F2,2007-12-26,Test,106450,143182.12526300503
Z0241002,F2,2007-12-27,Test,82980,152282.52641118804
Z0241002,F2,2007-12-28,Test,85780,156104.91324270653
Z0241002,F2,2007-12-29,Test,58360,129249.98044451461
Z0241002,F2,2007-12-30,Test,37610,96045.17877890692
Z0241002,F2,2007-12-31,Test,49810,141510.962275775
Z0241002,F2,2008-01-01,Test,151390,121989.94356328683
Z0241002,F2,2008-01-02,Test,141290,124388.11067151393
Z0241002,F2,2008-01-03,Test,217360,127445.88263865448
Z0241002,F2,2008-01-04,Test,255140,131381.88100402325
Z0241002,F2,2008-01-05,Test,236100,104376.8447430209
Z0241002,F2,2008-01-06,Test,0,68017.23779217551
Z0241002,F2,2008-01-07,Test,271820,118224.04220638236
Z0241002,F2,2008-01-08,Test,187970,121703.23857147893
Z0241002,F2,2008-01-09,Test,102500,130320.6452883907
Z0241002,F2,2008-01-10,Test,104260,133108.315963266
Z0241002,F2,2008-01-11,Test,66890,138539.5476303085
Z0241002,F2,2008-01-12,Test,62230,115846.37781494267
Z0241002,F2,2008-01-13,Test,23750,88274.45579271133
Z0241002,F2,2008-01-14,Test,82930,129443.63196565118
Z0241002,F2,2008-01-15,Test,59160,132480.04066654903
Z0241002,F2,2008-01-16,Test,69450,133149.24076612966
Z0241002,F2,2008-01-17,Test,228860,130663.1502709003
Z0241002,F2,2008-01-18,Test,179810,134587.42107952194
Z0241002,F2,2008-01-19,Test,165030,104787.8879094899
Z0241002,F2,2008-01-20,Test,113390,66429.95613979144
Z0241002,F2,2008-01-21,Test,252940,111431.04883805545
Z0241002,F2,2008-01-22,Test,227240,113973.78773953524
Z0241002,F2,2008-01-23,Test,165880,116150.85222753743
Z0241002,F2,2008-01-24,Test,185160,114851.07016652766
Z0241002,F2,2008-01-25,Test,262860,119055.69043354821
Z0241002,F2,2008-01-26,Test,150150,91285.2110796333
Z0241002,F2,2008-01-27,Test,44430,55360.60611816343
Z0241002,F2,2008-01-28,Test,159830,103902.83054521616
Z0241002,F2,2008-01-29,Test,83090,108271.64118634223
Z0241002,F2,2008-01-30,Test,77160,113284.10484173543
Z0241002,F2,2008-01-31,Test,67040,112913.41725732616
Z0241002,F2,2008-02-01,Test,121710,120829.55817399886
Z0241002,F2,2008-02-02,Test,222520,97982.06848714016
Z0241002,F2,2008-02-03,Test,73950,64593.39060190418
Z0241002,F2,2008-02-04,Test,179550,113098.3428514848
Z0241002,F2,2008-02-05,Test,233010,119012.17950658774
Z0241002,F2,2008-02-06,Test,94845,122886.5471784421
Z0241002,F2,2008-02-07,Test,129375,126053.90597542535
Z0241002,F2,2008-02-08,Test,101440,126766.7443448972
Z0241002,F2,2008-02-09,Test,85940,90415.99098727292
Z0241002,F2,2008-02-10,Test,40800,54960.62529325899
Z0241002,F2,2008-02-11,Test,78115,102796.11848889104
Z0241002,F2,2008-02-12,Test,75930,100947.41251066947
Z0241002,F2,2008-02-13,Test,83480,106424.78033819537
Z0241002,F2,2008-02-14,Test,58925,110923.5757655533
Z0241002,F2,2008-02-15,Test,86030,120538.34484394743
Z0241002,F2,2008-02-16,Test,86160,97582.966703361
Z0241002,F2,2008-02-17,Test,67640,65358.98648333384
Z0241002,F2,2008-02-18,Test,165230,115960.2172820141
Z0241002,F2,2008-02-19,Test,176010,123214.347844782
Z0241002,F2,2008-02-20,Test,160325,127821.44776367403
Z0241002,F2,2008-02-21,Test,249545,131141.5450882448
Z0241002,F2,2008-02-22,Test,199460,136020.2925622198
Z0241002,F2,2008-02-23,Test,105730,108568.06529054283
Z0241002,F2,2008-02-24,Test,124330,72365.2165413003
Z0241002,F2,2008-02-25,Test,193525,121355.86105151496
Z0241002,F3,2006-02-25,Train,230430,72999.39209341252
Z0241002,F3,2006-02-26,Train,124470,146551.85410503918
Z0241002,F3,2006-02-27,Train,191740,123739.7631240988
Z0241002,F3,2006-02-28,Train,154420,154084.291162238
Z0241002,F3,2006-03-01,Train,150120,141774.33261434425
Z0241002,F3,2006-03-02,Train,141825,127399.14047026954
Z0241002,F3,2006-03-03,Train,161440,164486.78320839623
Z0241002,F3,2006-03-04,Train,166440,105379.07202643642
Z0241002,F3,2006-03-05,Train,98600,109323.4265420032
Z0241002,F3,2006-03-06,Train,143720,114957.58510603914
Z0241002,F3,2006-03-07,Train,135210,154334.19451637196
Z0241002,F3,2006-03-08,Train,91310,130596.84534159586
Z0241002,F3,2006-03-09,Train,57710,101834.3742355186
Z0241002,F3,2006-03-10,Train,53280,93946.24608372198
Z0241002,F3,2006-03-11,Train,39640,71564.08204938614
Z0241002,F3,2006-03-12,Train,19760,40823.41779363823
Z0241002,F3,2006-03-13,Train,38760,66801.22443838914
Z0241002,F3,2006-03-14,Train,31390,66474.22510074827
Z0241002,F3,2006-03-15,Train,77270,66999.42104164374
Z0241002,F3,2006-03-16,Train,78330,90277.8631650961
Z0241002,F3,2006-03-17,Train,225875,101080.31367276049
Z0241002,F3,2006-03-18,Train,98385,145640.02083688253
Z0241002,F3,2006-03-19,Train,71550,86550.17096429414
Z0241002,F3,2006-03-20,Train,161220,91730.37449031824
Z0241002,F3,2006-03-21,Train,322670,132938.9961803861
Z0241002,F3,2006-03-22,Train,188100,216711.71281192816
Z0241002,F3,2006-03-23,Train,99590,162087.56436593644
Z0241002,F3,2006-03-24,Train,195100,122699.0658776874
Z0241002,F3,2006-03-25,Train,148565,121959.26175212563
Z0241002,F3,2006-03-26,Train,120790,110591.16422453603
Z0241002,F3,2006-03-27,Train,160990,117527.44209081301
Z0241002,F3,2006-03-28,Train,76920,142653.35650553845
Z0241002,F3,2006-03-29,Train,47455,106690.31818211438
Z0241002,F3,2006-03-30,Train,48400,82090.55900988591
Z0241002,F3,2006-03-31,Train,39280,114363.08909904562
Z0241002,F3,2006-04-01,Train,101620,36728.06261334295
Z0241002,F3,2006-04-02,Train,67450,78156.00097797363
Z0241002,F3,2006-04-03,Train,147270,100417.96469366601
Z0241002,F3,2006-04-04,Train,143545,160719.30659233304
Z0241002,F3,2006-04-05,Train,258500,126632.0782207564
Z0241002,F3,2006-04-06,Train,110220,181634.41507671442
Z0241002,F3,2006-04-07,Train,129255,146114.51168707808
Z0241002,F3,2006-04-08,Train,74690,101274.36873976798
Z0241002,F3,2006-04-09,Train,42560,76181.2174837874
Z0241002,F3,2006-04-10,Train,76290,83208.7533824243
Z0241002,F3,2006-04-11,Train,50860,83257.68957512744
Z0241002,F3,2006-04-12,Train,36770,81195.34306695474
Z0241002,F3,2006-04-13,Train,38880,70996.77723873132
Z0241002,F3,2006-04-14,Train,34025,73488.12143313163
Z0241002,F3,2006-04-15,Train,98410,54243.04372823358
Z0241002,F3,2006-04-16,Train,46890,79966.75158268196
Z0241002,F3,2006-04-17,Train,193945,89499.22112191917
Z0241002,F3,2006-04-18,Train,135740,153391.18102650542
Z0241002,F3,2006-04-19,Train,123165,158431.80803366678
Z0241002,F3,2006-04-20,Train,113140,114472.57286031925
Z0241002,F3,2006-04-21,Train,268670,125876.0674074183
Z0241002,F3,2006-04-22,Train,144640,161460.4878982468
Z0241002,F3,2006-04-23,Train,79850,113881.92109298128
Z0241002,F3,2006-04-24,Train,155150,100614.32763771078
Z0241002,F3,2006-04-25,Train,209955,123798.56452383257
Z0241002,F3,2006-04-26,Train,267360,159051.8469025218
Z0241002,F3,2006-04-27,Train,92710,196843.38980984292
Z0241002,F3,2006-04-28,Train,54515,123065.9067113402
Z0241002,F3,2006-04-29,Train,20475,64527.57654272251
Z0241002,F3,2006-04-30,Train,23735,35230.1529551167
Z0241002,F3,2006-05-01,Train,80575,80838.90738286798
Z0241002,F3,2006-05-02,Train,108575,90300.87045808914
Z0241002,F3,2006-05-03,Train,153790,113625.96825383313
Z0241002,F3,2006-05-04,Train,179425,132950.76240846375
Z0241002,F3,2006-05-05,Train,187420,184006.7778202851
Z0241002,F3,2006-05-06,Train,94705,121747.94419804927
Z0241002,F3,2006-05-07,Train,70420,80834.65888052803
Z0241002,F3,2006-05-08,Train,105560,98562.78467168972
Z0241002,F3,2006-05-09,Train,64450,122043.98034608069
Z0241002,F3,2006-05-10,Train,57175,113158.96732269145
Z0241002,F3,2006-05-11,Train,42195,70162.14185017804
Z0241002,F3,2006-05-12,Train,38720,71102.64003277145
Z0241002,F3,2006-05-13,Train,44090,33238.865855979675
Z0241002,F3,2006-05-14,Train,30560,47396.46432499952
Z0241002,F3,2006-05-15,Train,75270,65794.23761309506
Z0241002,F3,2006-05-16,Train,47020,88672.26681970395
Z0241002,F3,2006-05-17,Train,187610,86315.7082605942
Z0241002,F3,2006-05-18,Train,140025,157522.31577713913
Z0241002,F3,2006-05-19,Train,80875,145368.36548130948
Z0241002,F3,2006-05-20,Train,70290,64078.56335808498
Z0241002,F3,2006-05-21,Train,119935,65540.73101876209
Z0241002,F3,2006-05-22,Train,260370,111569.43585812814
Z0241002,F3,2006-05-23,Train,169100,177006.14045996754
Z0241002,F3,2006-05-24,Train,126500,154019.03666590643
Z0241002,F3,2006-05-25,Train,257905,124020.94471808437
Z0241002,F3,2006-05-26,Train,242560,187223.1236113441
Z0241002,F3,2006-05-27,Train,87465,160010.86127875233
Z0241002,F3,2006-05-28,Train,33860,89644.79665235222
Z0241002,F3,2006-05-29,Train,84230,78374.53284595575
Z0241002,F3,2006-05-30,Train,44330,86324.24596350495
Z0241002,F3,2006-05-31,Train,43570,97534.46413378966
Z0241002,F3,2006-06-01,Train,100900,83068.73941633126
Z0241002,F3,2006-06-02,Train,130260,101361.96301120838
Z0241002,F3,2006-06-03,Train,136930,86601.24305287882
Z0241002,F3,2006-06-04,Train,54700,111101.39129066751
Z0241002,F3,2006-06-05,Train,258760,108888.30063293358
Z0241002,F3,2006-06-06,Train,105270,175701.98963597754
Z0241002,F3,2006-06-07,Train,122635,116283.97217056819
Z0241002,F3,2006-06-08,Train,44970,150439.8955811527
Z0241002,F3,2006-06-09,Train,48440,99865.00232332687
Z0241002,F3,2006-06-10,Train,36910,33608.80951790688
Z0241002,F3,2006-06-11,Train,9160,36372.73843143417
Z0241002,F3,2006-06-12,Train,46280,60448.84909960384
Z0241002,F3,2006-06-13,Train,28840,58497.47197823545
Z0241002,F3,2006-06-14,Train,34120,61342.677653033854
Z0241002,F3,2006-06-15,Train,79150,74700.74335616152
Z0241002,F3,2006-06-16,Train,116180,101092.46874582388
Z0241002,F3,2006-06-17,Train,115565,89716.1503857096
Z0241002,F3,2006-06-18,Train,67210,81662.36426441996
Z0241002,F3,2006-06-19,Train,164020,119947.10652033974
Z0241002,F3,2006-06-20,Train,127200,120669.12951092493
Z0241002,F3,2006-06-21,Train,239960,124335.09577037458
Z0241002,F3,2006-06-22,Train,202370,169592.85898110413
Z0241002,F3,2006-06-23,Train,182875,170589.72006854694
Z0241002,F3,2006-06-24,Train,156870,126096.61267796758
Z0241002,F3,2006-06-25,Train,49260,111218.2250192159
Z0241002,F3,2006-06-26,Train,256400,83085.11584491005
Z0241002,F3,2006-06-27,Train,126610,172737.99495039784
Z0241002,F3,2006-06-28,Train,86450,132474.8946685483
Z0241002,F3,2006-06-29,Train,48280,110245.72543412252
Z0241002,F3,2006-06-30,Train,49920,93344.45254932917
Z0241002,F3,2006-07-01,Train,59920,54460.5252731337
Z0241002,F3,2006-07-02,Train,37690,52057.75487311795
Z0241002,F3,2006-07-03,Train,159280,86585.82497222093
Z0241002,F3,2006-07-04,Train,149620,125599.49457596443
Z0241002,F3,2006-07-05,Train,275705,156472.53712331035
Z0241002,F3,2006-07-06,Train,105715,204904.5359047568
Z0241002,F3,2006-07-07,Train,116700,131411.82900839558
Z0241002,F3,2006-07-08,Train,61680,91918.49497288589
Z0241002,F3,2006-07-09,Train,33370,51101.72537435291
Z0241002,F3,2006-07-10,Train,62950,100310.30847102843
Z0241002,F3,2006-07-11,Train,55870,72911.18994385275
Z0241002,F3,2006-07-12,Train,55910,79659.09209688069
Z0241002,F3,2006-07-13,Train,43800,70046.60692311384
Z0241002,F3,2006-07-14,Train,39300,76025.45001840076
Z0241002,F3,2006-07-15,Train,100030,42419.7490541461
Z0241002,F3,2006-07-16,Train,41730,74378.60707471517
Z0241002,F3,2006-07-17,Train,200800,87392.99193766084
Z0241002,F3,2006-07-18,Train,133780,154260.179392526
Z0241002,F3,2006-07-19,Train,120870,158823.22043445383
Z0241002,F3,2006-07-20,Train,100640,104291.04988164423
Z0241002,F3,2006-07-21,Train,291160,112589.06129451627
Z0241002,F3,2006-07-22,Train,80730,168850.83076620576
Z0241002,F3,2006-07-23,Train,93670,80820.73467992658
Z0241002,F3,2006-07-24,Train,207270,101947.45391245533
Z0241002,F3,2006-07-25,Train,252570,152698.25887641613
Z0241002,F3,2006-07-26,Train,247330,187808.7399644651
Z0241002,F3,2006-07-27,Train,105440,189081.8056125032
Z0241002,F3,2006-07-28,Train,86850,130203.3246345674
Z0241002,F3,2006-07-29,Train,43350,78532.102899778
Z0241002,F3,2006-07-30,Train,24350,50921.27859875796
Z0241002,F3,2006-07-31,Train,31620,85710.6436616304
Z0241002,F3,2006-08-01,Train,0,65823.62122136967
Z0241002,F3,2006-08-02,Train,60850,52774.835258759675
Z0241002,F3,2006-08-03,Train,202100,76093.7323746592
Z0241002,F3,2006-08-04,Train,180770,192892.64287078107
Z0241002,F3,2006-08-05,Train,134150,104833.8719725705
Z0241002,F3,2006-08-06,Train,0,107755.94610630375
Z0241002,F3,2006-08-07,Train,100030,73294.7021691919
Z0241002,F3,2006-08-08,Train,83330,113779.14107204268
Z0241002,F3,2006-08-09,Train,46450,111955.60280539002
Z0241002,F3,2006-08-10,Train,47540,72858.90890409128
Z0241002,F3,2006-08-11,Train,59850,79662.33133611549
Z0241002,F3,2006-08-12,Train,36040,47588.51124267345
Z0241002,F3,2006-08-13,Train,34920,39477.616454815565
Z0241002,F3,2006-08-14,Train,134170,59524.909493953535
Z0241002,F3,2006-08-15,Train,164920,107600.18435688339
Z0241002,F3,2006-08-16,Train,104895,142601.35972856113
Z0241002,F3,2006-08-17,Train,202220,140517.33721464398
Z0241002,F3,2006-08-18,Train,151720,170896.7778870099
Z0241002,F3,2006-08-19,Train,116420,112759.91894987904
Z0241002,F3,2006-08-20,Train,74635,80240.79115382826
Z0241002,F3,2006-08-21,Train,240050,101161.36764540883
Z0241002,F3,2006-08-22,Train,207830,173488.93929948943
Z0241002,F3,2006-08-23,Train,168715,162418.27438874837
Z0241002,F3,2006-08-24,Train,135150,154210.05136101443
Z0241002,F3,2006-08-25,Train,302180,135010.30860572972
Z0241002,F3,2006-08-26,Train,147840,177082.61850231228
Z0241002,F3,2006-08-27,Train,53090,119987.25422369415
Z0241002,F3,2006-08-28,Train,152870,103272.3244104694
Z0241002,F3,2006-08-29,Train,83690,140894.25451183412
Z0241002,F3,2006-08-30,Train,47445,96320.81810066623
Z0241002,F3,2006-08-31,Train,54265,98996.13536854068
Z0241002,F3,2006-09-01,Train,170405,91585.81142230643
Z0241002,F3,2006-09-02,Train,146170,106021.89107046764
Z0241002,F3,2006-09-03,Train,59500,103343.35968499412
Z0241002,F3,2006-09-04,Train,189560,114084.00746546533
Z0241002,F3,2006-09-05,Train,229860,151519.57536944275
Z0241002,F3,2006-09-06,Train,79000,176374.42041469112
Z0241002,F3,2006-09-07,Train,98740,107307.86716308558
Z0241002,F3,2006-09-08,Train,62220,149675.97230237894
Z0241002,F3,2006-09-09,Train,47950,53202.24488908255
Z0241002,F3,2006-09-10,Train,20590,40434.415829372876
Z0241002,F3,2006-09-11,Train,62050,74136.79473687481
Z0241002,F3,2006-09-12,Train,56990,74562.39057065957
Z0241002,F3,2006-09-13,Train,42945,69397.2395281697
Z0241002,F3,2006-09-14,Train,31445,74355.66952526305
Z0241002,F3,2006-09-15,Train,81315,89054.99807911713
Z0241002,F3,2006-09-16,Train,94740,69030.41151069425
Z0241002,F3,2006-09-17,Train,103275,69064.91024210822
Z0241002,F3,2006-09-18,Train,156955,120672.05800207771
Z0241002,F3,2006-09-19,Train,150910,149685.77013047875
Z0241002,F3,2006-09-20,Train,113705,117887.52786842901
Z0241002,F3,2006-09-21,Train,260295,119194.95612901966
Z0241002,F3,2006-09-22,Train,294670,188541.23574758373
Z0241002,F3,2006-09-23,Train,149470,185694.60080247046
Z0241002,F3,2006-09-24,Train,85240,120018.90594300503
Z0241002,F3,2006-09-25,Train,241650,103242.17500924125
Z0241002,F3,2006-09-26,Train,262430,175941.0868999269
Z0241002,F3,2006-09-27,Train,93695,196003.85619158822
Z0241002,F3,2006-09-28,Train,78810,121001.93543074047
Z0241002,F3,2006-09-29,Train,56675,113436.0246063632
Z0241002,F3,2006-09-30,Train,53765,60780.955493446054
Z0241002,F3,2006-10-01,Train,70130,63381.33645711595
Z0241002,F3,2006-10-02,Train,102380,100287.43377948565
Z0241002,F3,2006-10-03,Train,131050,113107.76118002657
Z0241002,F3,2006-10-04,Train,191230,118271.29012530764
Z0241002,F3,2006-10-05,Train,327210,187009.30826653267
Z0241002,F3,2006-10-06,Train,85360,254926.60690077895
Z0241002,F3,2006-10-07,Train,83550,82762.94557252014
Z0241002,F3,2006-10-08,Train,12280,72642.26250430294
Z0241002,F3,2006-10-09,Train,78320,83804.65989500543
Z0241002,F3,2006-10-10,Train,57960,105837.69904114022
Z0241002,F3,2006-10-11,Train,46140,69877.6295912569
Z0241002,F3,2006-10-12,Train,32950,81351.54455086039
Z0241002,F3,2006-10-13,Train,41825,62913.45264169354
Z0241002,F3,2006-10-14,Train,41385,42258.800336639906
Z0241002,F3,2006-10-15,Train,42710,50206.45406560709
Z0241002,F3,2006-10-16,Train,88910,72652.77353300541
Z0241002,F3,2006-10-17,Train,230580,101574.61744811326
Z0241002,F3,2006-10-18,Train,167560,185665.91978092527
Z0241002,F3,2006-10-19,Train,207150,186823.7639135551
Z0241002,F3,2006-10-20,Train,338350,146567.3122170508
Z0241002,F3,2006-10-21,Train,193520,205701.91886534324
Z0241002,F3,2006-10-22,Train,130110,140635.86659677408
Z0241002,F3,2006-10-23,Train,37880,131670.4899837696
Z0241002,F3,2006-10-24,Train,36140,80042.93077690089
Z0241002,F3,2006-10-25,Train,55000,68072.46441324626
Z0241002,F3,2006-10-26,Train,125520,79487.1920151279
Z0241002,F3,2006-10-27,Train,82700,124896.81966572625
Z0241002,F3,2006-10-28,Train,58000,68759.21245098635
Z0241002,F3,2006-10-29,Train,23240,63537.056991967496
Z0241002,F3,2006-10-30,Train,57200,62587.11588059183
Z0241002,F3,2006-10-31,Train,49690,102235.69139087015
Z0241002,F3,2006-11-01,Train,92780,80405.1011671225
Z0241002,F3,2006-11-02,Train,157510,117152.91328060938
Z0241002,F3,2006-11-03,Train,139820,173539.45917307475
Z0241002,F3,2006-11-04,Train,139360,98923.45514759298
Z0241002,F3,2006-11-05,Train,112020,103195.33402523317
Z0241002,F3,2006-11-06,Train,163675,94229.07218482732
Z0241002,F3,2006-11-07,Train,80975,130837.517536732
Z0241002,F3,2006-11-08,Train,57160,103573.41412574924
Z0241002,F3,2006-11-09,Train,32120,102741.20554384546
Z0241002,F3,2006-11-10,Train,50950,72442.09878635194
Z0241002,F3,2006-11-11,Train,33190,48979.03033175501
Z0241002,F3,2006-11-12,Train,17740,42096.13329396993
Z0241002,F3,2006-11-13,Train,42840,58907.247832463756
Z0241002,F3,2006-11-14,Train,39550,68578.51785463555
Z0241002,F3,2006-11-15,Train,81780,80475.08524048264
Z0241002,F3,2006-11-16,Train,40430,109393.26454120487
Z0241002,F3,2006-11-17,Train,218900,82063.22021953296
Z0241002,F3,2006-11-18,Train,93335,137102.91155961918
Z0241002,F3,2006-11-19,Train,65570,88879.28839135867
Z0241002,F3,2006-11-20,Train,152525,92602.18185774167
Z0241002,F3,2006-11-21,Train,288430,114753.24203437316
Z0241002,F3,2006-11-22,Train,202830,197064.92675446084
Z0241002,F3,2006-11-23,Train,194610,164220.87658431093
Z0241002,F3,2006-11-24,Train,266395,172238.10585995266
Z0241002,F3,2006-11-25,Train,143190,162067.04262175102
Z0241002,F3,2006-11-26,Train,170860,111596.52105005243
Z0241002,F3,2006-11-27,Train,316910,141281.81453779028
Z0241002,F3,2006-11-28,Train,160200,220253.86878853862
Z0241002,F3,2006-11-29,Train,110440,156797.94543655228
Z0241002,F3,2006-11-30,Train,84100,111122.33355143506
Z0241002,F3,2006-12-01,Train,189815,137603.9518599709
Z0241002,F3,2006-12-02,Train,182115,109741.90641615218
Z0241002,F3,2006-12-03,Train,0,127517.4338465271
Z0241002,F3,2006-12-04,Train,234720,75208.80819581158
Z0241002,F3,2006-12-05,Train,304500,191494.06672449323
Z0241002,F3,2006-12-06,Train,135440,215854.4043952396
Z0241002,F3,2006-12-07,Train,128650,146852.59237728026
Z0241002,F3,2006-12-08,Train,86780,154130.4124408307
Z0241002,F3,2006-12-09,Train,0,67967.36654561589
